seed,family,noise,w_u,w_g,w_d,rmse,mae,decision_agreement,missed_exceedance,tp,fn,fp,tn,prevalence,recall,precision,false_positive_rate,balanced_accuracy
1,smooth,0.003,0.4,0.6,0.0,0.0025922984001305028,0.002112767231304438,0.992,0.03225806451612903,30,1,4,590,0.0496,0.967741935483871,0.8823529411764706,0.006734006734006734,0.9805039643749321
1,smooth,0.008,0.4,0.6,0.0,0.00647139441008595,0.005229421699885354,0.968,0.25806451612903225,23,8,12,582,0.0496,0.7419354838709677,0.6571428571428571,0.020202020202020204,0.8608667318344738
1,waviness,0.003,0.4,0.6,0.0,0.00944323193879336,0.0066007695134937166,0.9616,0.5348837209302325,20,23,1,581,0.0688,0.46511627906976744,0.9523809523809523,0.001718213058419244,0.7316990330056741
1,waviness,0.008,0.4,0.6,0.0,0.01148403374907845,0.008647996825196609,0.9504,0.6511627906976745,15,28,3,579,0.0688,0.3488372093023256,0.8333333333333334,0.005154639175257732,0.6718412850635339
1,local_defect,0.003,0.4,0.6,0.0,0.0036028623044928637,0.002276698054436514,0.9888,0.2857142857142857,5,2,5,613,0.0112,0.7142857142857143,0.5,0.008090614886731391,0.8530975496994915
1,local_defect,0.008,0.4,0.6,0.0,0.008438047114065251,0.006651383358750354,0.9712,0.2857142857142857,5,2,16,602,0.0112,0.7142857142857143,0.23809523809523808,0.025889967637540454,0.8441978733240869
1,mixed,0.003,0.4,0.6,0.0,0.004227031005998245,0.0032619454340978237,0.984,0.3448275862068966,19,10,0,596,0.0464,0.6551724137931034,1.0,0.0,0.8275862068965517
1,mixed,0.008,0.4,0.6,0.0,0.006766057066222242,0.00528713333599164,0.9744,0.3448275862068966,19,10,6,590,0.0464,0.6551724137931034,0.76,0.010067114093959731,0.8225526498495719
2,smooth,0.003,0.4,0.6,0.0,0.0025195362888382256,0.0019983611808951137,0.9872,0.4444444444444444,5,4,4,612,0.0144,0.5555555555555556,0.5555555555555556,0.006493506493506494,0.7745310245310246
2,smooth,0.008,0.4,0.6,0.0,0.007216428629571368,0.005733221929989459,0.9632,0.2222222222222222,7,2,21,595,0.0144,0.7777777777777778,0.25,0.03409090909090909,0.8718434343434344
2,waviness,0.003,0.4,0.6,0.0,0.009438841541749881,0.007116682162985484,0.936,0.6851851851851852,17,37,3,568,0.0864,0.3148148148148148,0.85,0.005253940455341506,0.6547804371797367
2,waviness,0.008,0.4,0.6,0.0,0.010513528618277729,0.008344710322251892,0.9296,0.7222222222222222,15,39,5,566,0.0864,0.2777777777777778,0.75,0.008756567425569177,0.6345106051761042
2,local_defect,0.003,0.4,0.6,0.0,0.004082504027671374,0.0023052910108117422,0.9904,0.625,3,5,1,616,0.0128,0.375,0.75,0.0016207455429497568,0.6866896272285251
2,local_defect,0.008,0.4,0.6,0.0,0.0060774428430026535,0.004820123386816745,0.9952,0.25,6,2,1,616,0.0128,0.75,0.8571428571428571,0.0016207455429497568,0.8741896272285251
2,mixed,0.003,0.4,0.6,0.0,0.003520819129712858,0.0028062599095666466,0.9904,0.23076923076923078,10,3,3,609,0.0208,0.7692307692307693,0.7692307692307693,0.004901960784313725,0.8821644042232277
2,mixed,0.008,0.4,0.6,0.0,0.007108124882283291,0.005623122616062615,0.9808,0.46153846153846156,7,6,6,606,0.0208,0.5384615384615384,0.5384615384615384,0.00980392156862745,0.7643288084464555
3,smooth,0.003,0.4,0.6,0.0,0.0028996258297690493,0.0023632146498743655,0.9856,0.2222222222222222,7,2,7,609,0.0144,0.7777777777777778,0.5,0.011363636363636364,0.8832070707070707
3,smooth,0.008,0.4,0.6,0.0,0.005907492185130854,0.004877256588474141,0.976,0.4444444444444444,5,4,11,605,0.0144,0.5555555555555556,0.3125,0.017857142857142856,0.7688492063492063
3,waviness,0.003,0.4,0.6,0.0,0.007434422740677833,0.005421039531931724,0.9488,0.5918367346938775,20,29,3,573,0.0784,0.40816326530612246,0.8695652173913043,0.005208333333333333,0.7014774659863945
3,waviness,0.008,0.4,0.6,0.0,0.011389490470878371,0.008844269047676873,0.9264,0.7346938775510204,13,36,10,566,0.0784,0.2653061224489796,0.5652173913043478,0.017361111111111112,0.6239725056689343
3,local_defect,0.003,0.4,0.6,0.0,0.003606088516363545,0.002609723028454635,0.9968,0.045454545454545456,21,1,1,602,0.0352,0.9545454545454546,0.9545454545454546,0.001658374792703151,0.9764435398763758
3,local_defect,0.008,0.4,0.6,0.0,0.00701805265350002,0.005357213233013226,0.9888,0.09090909090909091,20,2,5,598,0.0352,0.9090909090909091,0.8,0.008291873963515755,0.9503995175636967
3,mixed,0.003,0.4,0.6,0.0,0.004486883914046336,0.003287360093251609,0.976,0.20408163265306123,39,10,5,571,0.0784,0.7959183673469388,0.8863636363636364,0.008680555555555556,0.8936189058956916
3,mixed,0.008,0.4,0.6,0.0,0.010507606523598317,0.00810299083324913,0.9296,0.3469387755102041,32,17,27,549,0.0784,0.6530612244897959,0.5423728813559322,0.046875,0.8030931122448979
4,smooth,0.003,0.4,0.6,0.0,0.0027636369646176413,0.002203932468970002,0.9888,0.3181818181818182,15,7,0,603,0.0352,0.6818181818181818,1.0,0.0,0.8409090909090908
4,smooth,0.008,0.4,0.6,0.0,0.005893383570796732,0.004665379427562475,0.9792,0.09090909090909091,20,2,11,592,0.0352,0.9090909090909091,0.6451612903225806,0.01824212271973466,0.9454243931855872
4,waviness,0.003,0.4,0.6,0.0,0.008087393081461204,0.005902046827082416,0.9376,0.7058823529411765,15,36,3,571,0.0816,0.29411764705882354,0.8333333333333334,0.005226480836236934,0.6444455831112933
4,waviness,0.008,0.4,0.6,0.0,0.010552942549931681,0.008208069739018505,0.9296,0.7843137254901961,11,40,4,570,0.0816,0.21568627450980393,0.7333333333333333,0.006968641114982578,0.6043588166974107
4,local_defect,0.003,0.4,0.6,0.0,0.0030000208032190004,0.002290564643708737,0.9952,0.043478260869565216,22,1,2,600,0.0368,0.9565217391304348,0.9166666666666666,0.0033222591362126247,0.9765997399971111
4,local_defect,0.008,0.4,0.6,0.0,0.006331601786769175,0.005015997799564044,0.9856,0.21739130434782608,18,5,4,598,0.0368,0.782608695652174,0.8181818181818182,0.006644518272425249,0.8879820886898744
4,mixed,0.003,0.4,0.6,0.0,0.004812233323082517,0.0036147966917178804,0.984,0.18181818181818182,27,6,4,588,0.0528,0.8181818181818182,0.8709677419354839,0.006756756756756757,0.9057125307125307
4,mixed,0.008,0.4,0.6,0.0,0.008659100129326079,0.006812856711246314,0.9696,0.21212121212121213,26,7,12,580,0.0528,0.7878787878787878,0.6842105263157895,0.02027027027027027,0.8838042588042587
0,smooth,0.003,0.6,0.0,0.4,0.0029414253662276893,0.002310492631629417,0.9984,0.0,19,0,1,605,0.0304,1.0,0.95,0.0016501650165016502,0.9991749174917492
0,smooth,0.008,0.6,0.0,0.4,0.006148269386949016,0.0049012424408484264,0.984,0.05263157894736842,18,1,9,597,0.0304,0.9473684210526315,0.6666666666666666,0.01485148514851485,0.9662584679520583
0,waviness,0.003,0.6,0.0,0.4,0.009567156223132514,0.006786811518339789,0.9488,0.36486486486486486,47,27,5,546,0.1184,0.6351351351351351,0.9038461538461539,0.009074410163339383,0.8130303624858979
0,waviness,0.008,0.6,0.0,0.4,0.01128639203357563,0.008826868484311752,0.9264,0.4864864864864865,38,36,10,541,0.1184,0.5135135135135135,0.7916666666666666,0.018148820326678767,0.7476823465934174
0,local_defect,0.003,0.6,0.0,0.4,0.004299963437281399,0.0023617408572275686,0.9984,1.0,0,1,0,624,0.0016,0.0,0.0,0.0,0.5
0,local_defect,0.008,0.6,0.0,0.4,0.006347120480468942,0.004917854469252732,0.9984,1.0,0,1,0,624,0.0016,0.0,0.0,0.0,0.5
0,mixed,0.003,0.6,0.0,0.4,0.004913330853897087,0.0036563627405685663,0.9856,0.25,15,5,4,601,0.032,0.75,0.7894736842105263,0.006611570247933884,0.871694214876033
0,mixed,0.008,0.6,0.0,0.4,0.00866186715214326,0.006828049626791435,0.9792,0.3,14,6,7,598,0.032,0.7,0.6666666666666666,0.011570247933884297,0.8442148760330579
1,smooth,0.003,0.6,0.0,0.4,0.0028583141931719084,0.0022785922090141964,0.9872,0.06451612903225806,29,2,6,588,0.0496,0.9354838709677419,0.8285714285714286,0.010101010101010102,0.9626914304333659
1,smooth,0.008,0.6,0.0,0.4,0.007191153152293693,0.005911830055484215,0.9808,0.22580645161290322,24,7,5,589,0.0496,0.7741935483870968,0.8275862068965517,0.008417508417508417,0.8828880199847942
1,waviness,0.003,0.6,0.0,0.4,0.008353851526300835,0.0060485981238350035,0.9776,0.27906976744186046,31,12,2,580,0.0688,0.7209302325581395,0.9393939393939394,0.003436426116838488,0.8587469032206505
1,waviness,0.008,0.6,0.0,0.4,0.010002477866257273,0.007885295402857734,0.9488,0.627906976744186,16,27,5,577,0.0688,0.37209302325581395,0.7619047619047619,0.00859106529209622,0.6817509789818589
1,local_defect,0.003,0.6,0.0,0.4,0.0026481472868701947,0.0018704009712746967,0.9968,0.0,7,0,2,616,0.0112,1.0,0.7777777777777778,0.003236245954692557,0.9983818770226538
1,local_defect,0.008,0.6,0.0,0.4,0.007006300951777493,0.005691128269538637,0.968,0.14285714285714285,6,1,19,599,0.0112,0.8571428571428571,0.24,0.030744336569579287,0.9131992602866389
1,mixed,0.003,0.6,0.0,0.4,0.004705712912717244,0.0036574795588444828,0.9968,0.06896551724137931,27,2,0,596,0.0464,0.9310344827586207,1.0,0.0,0.9655172413793103
1,mixed,0.008,0.6,0.0,0.4,0.007474894386460906,0.005851159438587056,0.992,0.06896551724137931,27,2,3,593,0.0464,0.9310344827586207,0.9,0.0050335570469798654,0.9630004628558204
2,smooth,0.003,0.6,0.0,0.4,0.0026683839276435166,0.0021204643343215087,0.9888,0.3333333333333333,6,3,4,612,0.0144,0.6666666666666666,0.6,0.006493506493506494,0.8300865800865801
2,smooth,0.008,0.6,0.0,0.4,0.007013965138918878,0.0056735991106711655,0.9856,0.5555555555555556,4,5,4,612,0.0144,0.4444444444444444,0.5,0.006493506493506494,0.718975468975469
2,waviness,0.003,0.6,0.0,0.4,0.010994900328552694,0.007879947206060237,0.9392,0.5925925925925926,22,32,6,565,0.0864,0.4074074074074074,0.7857142857142857,0.010507880910683012,0.6984497632483622
2,waviness,0.008,0.6,0.0,0.4,0.010556913618413773,0.008200842012380829,0.952,0.5185185185185185,26,28,2,569,0.0864,0.48148148148148145,0.9285714285714286,0.0035026269702276708,0.7389894272556269
2,local_defect,0.003,0.6,0.0,0.4,0.0029546253557582104,0.0021670418065465116,0.9984,0.0,8,0,1,616,0.0128,1.0,0.8888888888888888,0.0016207455429497568,0.9991896272285251
2,local_defect,0.008,0.6,0.0,0.4,0.006997299947535353,0.005718967556469947,0.9984,0.0,8,0,1,616,0.0128,1.0,0.8888888888888888,0.0016207455429497568,0.9991896272285251
2,mixed,0.003,0.6,0.0,0.4,0.0037970637878179335,0.003004019624352904,0.9936,0.15384615384615385,11,2,2,610,0.0208,0.8461538461538461,0.8461538461538461,0.0032679738562091504,0.9214429361488186
2,mixed,0.008,0.6,0.0,0.4,0.006586611602264197,0.005358278568587982,0.9776,0.23076923076923078,10,3,11,601,0.0208,0.7692307692307693,0.47619047619047616,0.017973856209150325,0.8756284565108094
3,smooth,0.003,0.6,0.0,0.4,0.0024491858283023,0.001993737958582871,0.9904,0.1111111111111111,8,1,5,611,0.0144,0.8888888888888888,0.6153846153846154,0.008116883116883116,0.9403860028860029
3,smooth,0.008,0.6,0.0,0.4,0.005873375196520963,0.0048176314035499644,0.9744,0.2222222222222222,7,2,14,602,0.0144,0.7777777777777778,0.3333333333333333,0.022727272727272728,0.8775252525252526
3,waviness,0.003,0.6,0.0,0.4,0.0105419991404007,0.007737299183593336,0.952,0.5306122448979592,23,26,4,572,0.0784,0.46938775510204084,0.8518518518518519,0.006944444444444444,0.7312216553287982
3,waviness,0.008,0.6,0.0,0.4,0.011607276504023654,0.009123846965687665,0.9296,0.6938775510204082,15,34,10,566,0.0784,0.30612244897959184,0.6,0.017361111111111112,0.6443806689342404
3,local_defect,0.003,0.6,0.0,0.4,0.003386757451163161,0.002518859672241427,0.9984,0.045454545454545456,21,1,0,603,0.0352,0.9545454545454546,1.0,0.0,0.9772727272727273
3,local_defect,0.008,0.6,0.0,0.4,0.006594207615490401,0.005287026493803906,0.9904,0.13636363636363635,19,3,3,600,0.0352,0.8636363636363636,0.8636363636363636,0.004975124378109453,0.9293306196291271
3,mixed,0.003,0.6,0.0,0.4,0.003423341224191461,0.002699212224996049,0.992,0.04081632653061224,47,2,3,573,0.0784,0.9591836734693877,0.94,0.005208333333333333,0.9769876700680271
3,mixed,0.008,0.6,0.0,0.4,0.007950667189487054,0.006456354655478296,0.9552,0.20408163265306123,39,10,18,558,0.0784,0.7959183673469388,0.6842105263157895,0.03125,0.8823341836734694
4,smooth,0.003,0.6,0.0,0.4,0.0028977241076909186,0.0023476295459324238,0.9936,0.13636363636363635,19,3,1,602,0.0352,0.8636363636363636,0.95,0.001658374792703151,0.9309889944218303
4,smooth,0.008,0.6,0.0,0.4,0.0069390543620901,0.0057281150966408505,0.9904,0.13636363636363635,19,3,3,600,0.0352,0.8636363636363636,0.8636363636363636,0.004975124378109453,0.9293306196291271
4,waviness,0.003,0.6,0.0,0.4,0.009354129973109207,0.006799292565710309,0.9456,0.47058823529411764,27,24,10,564,0.0816,0.5294117647058824,0.7297297297297297,0.017421602787456445,0.755995080959213
4,waviness,0.008,0.6,0.0,0.4,0.010477842200730402,0.007944590318477118,0.9392,0.6078431372549019,20,31,7,567,0.0816,0.39215686274509803,0.7407407407407407,0.012195121951219513,0.6899808703969392
4,local_defect,0.003,0.6,0.0,0.4,0.003248411243829143,0.0022877742596323033,0.9968,0.043478260869565216,22,1,1,601,0.0368,0.9565217391304348,0.9565217391304348,0.0016611295681063123,0.9774303047811643
4,local_defect,0.008,0.6,0.0,0.4,0.0063466851444833145,0.00484484495884087,0.9872,0.21739130434782608,18,5,3,599,0.0368,0.782608695652174,0.8571428571428571,0.0049833887043189366,0.8888126534739276
4,mixed,0.003,0.6,0.0,0.4,0.004787592994571286,0.0036185263764977366,0.9872,0.06060606060606061,31,2,6,586,0.0528,0.9393939393939394,0.8378378378378378,0.010135135135135136,0.9646294021294022
4,mixed,0.008,0.6,0.0,0.4,0.007325502261995951,0.005887813543952164,0.9824,0.15151515151515152,28,5,6,586,0.0528,0.8484848484848485,0.8235294117647058,0.010135135135135136,0.9191748566748568
0,smooth,0.003,0.6,0.2,0.2,0.002816058299790052,0.0022808478223403086,0.9952,0.10526315789473684,17,2,1,605,0.0304,0.8947368421052632,0.9444444444444444,0.0016501650165016502,0.9465433385443808
0,smooth,0.008,0.6,0.2,0.2,0.006038781709625075,0.004902142383060602,0.976,0.10526315789473684,17,2,13,593,0.0304,0.8947368421052632,0.5666666666666667,0.02145214521452145,0.9366423484453709
0,waviness,0.003,0.6,0.2,0.2,0.006577244732719947,0.004910944480560362,0.9408,0.4189189189189189,43,31,6,545,0.1184,0.581081081081081,0.8775510204081632,0.010889292196007259,0.7850958944425369
0,waviness,0.008,0.6,0.2,0.2,0.009881286098322666,0.007793703987256588,0.9152,0.5540540540540541,33,41,12,539,0.1184,0.44594594594594594,0.7333333333333333,0.021778584392014518,0.7120836807769657
0,local_defect,0.003,0.6,0.2,0.2,0.004530854310833503,0.0025069208280642536,0.9984,1.0,0,1,0,624,0.0016,0.0,0.0,0.0,0.5
0,local_defect,0.008,0.6,0.2,0.2,0.007076408679016392,0.005469622944605142,0.992,1.0,0,1,4,620,0.0016,0.0,0.0,0.00641025641025641,0.4967948717948718
0,mixed,0.003,0.6,0.2,0.2,0.0039833259596001695,0.002823124482665233,0.9888,0.15,17,3,4,601,0.032,0.85,0.8095238095238095,0.006611570247933884,0.921694214876033
0,mixed,0.008,0.6,0.2,0.2,0.008102266166212574,0.006323149997296763,0.9728,0.1,18,2,15,590,0.032,0.9,0.5454545454545454,0.024793388429752067,0.937603305785124
1,smooth,0.003,0.6,0.2,0.2,0.0028555054027307935,0.0023226824594400485,0.992,0.03225806451612903,30,1,4,590,0.0496,0.967741935483871,0.8823529411764706,0.006734006734006734,0.9805039643749321
1,smooth,0.008,0.6,0.2,0.2,0.0066007872124435605,0.005403186999601974,0.9776,0.22580645161290322,24,7,7,587,0.0496,0.7741935483870968,0.7741935483870968,0.011784511784511785,0.8812045183012924
1,waviness,0.003,0.6,0.2,0.2,0.007187914956503558,0.005117545071201007,0.968,0.46511627906976744,23,20,0,582,0.0688,0.5348837209302325,1.0,0.0,0.7674418604651163
1,waviness,0.008,0.6,0.2,0.2,0.009818434300684015,0.007761502860681346,0.9424,0.6744186046511628,14,29,7,575,0.0688,0.32558139534883723,0.6666666666666666,0.012027491408934709,0.6567769519699513
1,local_defect,0.003,0.6,0.2,0.2,0.0030410811611823515,0.0021977667289267517,0.9936,0.0,7,0,4,614,0.0112,1.0,0.6363636363636364,0.006472491909385114,0.9967637540453074
1,local_defect,0.008,0.6,0.2,0.2,0.007322168429557526,0.00577889938365332,0.9856,0.2857142857142857,5,2,7,611,0.0112,0.7142857142857143,0.4166666666666667,0.011326860841423949,0.8514794267221452
1,mixed,0.003,0.6,0.2,0.2,0.0035534382797535514,0.002805297477829347,0.992,0.13793103448275862,25,4,1,595,0.0464,0.8620689655172413,0.9615384615384616,0.0016778523489932886,0.930195556584124
1,mixed,0.008,0.6,0.2,0.2,0.006612374374898041,0.005362553103848102,0.9824,0.06896551724137931,27,2,9,587,0.0464,0.9310344827586207,0.75,0.015100671140939598,0.9579669058088405
2,smooth,0.003,0.6,0.2,0.2,0.0027354562211512755,0.0021280668625078014,0.9824,0.4444444444444444,5,4,7,609,0.0144,0.5555555555555556,0.4166666666666667,0.011363636363636364,0.7720959595959596
2,smooth,0.008,0.6,0.2,0.2,0.006337822903102944,0.005015395134972319,0.9792,0.3333333333333333,6,3,10,606,0.0144,0.6666666666666666,0.375,0.016233766233766232,0.8252164502164502
2,waviness,0.003,0.6,0.2,0.2,0.006884789984211375,0.005158163552698906,0.9552,0.4444444444444444,30,24,4,567,0.0864,0.5555555555555556,0.8823529411764706,0.0070052539404553416,0.77427515080755
2,waviness,0.008,0.6,0.2,0.2,0.009713268776366376,0.007581334488252588,0.9424,0.5925925925925926,22,32,4,567,0.0864,0.4074074074074074,0.8461538461538461,0.0070052539404553416,0.700201076733476
2,local_defect,0.003,0.6,0.2,0.2,0.0041991314334464,0.002691685620023858,0.9968,0.0,8,0,2,615,0.0128,1.0,0.8,0.0032414910858995136,0.9983792544570502
2,local_defect,0.008,0.6,0.2,0.2,0.00605337689196917,0.005033856459733332,0.9968,0.0,8,0,2,615,0.0128,1.0,0.8,0.0032414910858995136,0.9983792544570502
2,mixed,0.003,0.6,0.2,0.2,0.0034210370806672693,0.0027432221018977763,0.9936,0.23076923076923078,10,3,1,611,0.0208,0.7692307692307693,0.9090909090909091,0.0016339869281045752,0.8837983911513323
2,mixed,0.008,0.6,0.2,0.2,0.006790371373471858,0.005266275876061257,0.9792,0.15384615384615385,11,2,11,601,0.0208,0.8461538461538461,0.5,0.017973856209150325,0.9140899949723479
3,smooth,0.003,0.6,0.2,0.2,0.0023173357250643343,0.0018330110947521786,0.9936,0.0,9,0,4,612,0.0144,1.0,0.6923076923076923,0.006493506493506494,0.9967532467532467
3,smooth,0.008,0.6,0.2,0.2,0.006710533775071884,0.005346492982797776,0.9744,0.4444444444444444,5,4,12,604,0.0144,0.5555555555555556,0.29411764705882354,0.01948051948051948,0.7680375180375181
3,waviness,0.003,0.6,0.2,0.2,0.007225155180834598,0.005561066358223539,0.952,0.5714285714285714,21,28,2,574,0.0784,0.42857142857142855,0.9130434782608695,0.003472222222222222,0.7125496031746031
3,waviness,0.008,0.6,0.2,0.2,0.010258463245328205,0.008125673707908492,0.928,0.7959183673469388,10,39,6,570,0.0784,0.20408163265306123,0.625,0.010416666666666666,0.5968324829931972
3,local_defect,0.003,0.6,0.2,0.2,0.0036185818276179785,0.0027540644433050807,0.9968,0.045454545454545456,21,1,1,602,0.0352,0.9545454545454546,0.9545454545454546,0.001658374792703151,0.9764435398763758
3,local_defect,0.008,0.6,0.2,0.2,0.005918454350113018,0.004615431826116428,0.9888,0.045454545454545456,21,1,6,597,0.0352,0.9545454545454546,0.7777777777777778,0.009950248756218905,0.9722976028946179
3,mixed,0.003,0.6,0.2,0.2,0.0038666546503817617,0.0028259002531773147,0.9808,0.1836734693877551,40,9,3,573,0.0784,0.8163265306122449,0.9302325581395349,0.005208333333333333,0.9055590986394557
3,mixed,0.008,0.6,0.2,0.2,0.007523096770964363,0.005950200450880414,0.96,0.20408163265306123,39,10,15,561,0.0784,0.7959183673469388,0.7222222222222222,0.026041666666666668,0.884938350340136
4,smooth,0.003,0.6,0.2,0.2,0.002716505886140571,0.002217157624453138,0.9888,0.18181818181818182,18,4,3,600,0.0352,0.8181818181818182,0.8571428571428571,0.004975124378109453,0.9066033469018544
4,smooth,0.008,0.6,0.2,0.2,0.0067830671195693954,0.00535147143573035,0.9856,0.045454545454545456,21,1,8,595,0.0352,0.9545454545454546,0.7241379310344828,0.013266998341625208,0.9706392281019147
4,waviness,0.003,0.6,0.2,0.2,0.007255432571365307,0.005414114952751399,0.9424,0.6274509803921569,19,32,4,570,0.0816,0.37254901960784315,0.8260869565217391,0.006968641114982578,0.6827901892464303
4,waviness,0.008,0.6,0.2,0.2,0.008947468508119862,0.0070463840031518175,0.9376,0.6470588235294118,18,33,6,568,0.0816,0.35294117647058826,0.75,0.010452961672473868,0.6712441073990572
4,local_defect,0.003,0.6,0.2,0.2,0.003285662970461718,0.0022878377753760065,0.9968,0.043478260869565216,22,1,1,601,0.0368,0.9565217391304348,0.9565217391304348,0.0016611295681063123,0.9774303047811643
4,local_defect,0.008,0.6,0.2,0.2,0.006877466914186911,0.005311213904863466,0.9872,0.13043478260869565,20,3,5,597,0.0368,0.8695652173913043,0.8,0.008305647840531562,0.9306297847753864
4,mixed,0.003,0.6,0.2,0.2,0.003261982832734108,0.002514516760591904,0.992,0.12121212121212122,29,4,1,591,0.0528,0.8787878787878788,0.9666666666666667,0.0016891891891891893,0.9385493447993448
4,mixed,0.008,0.6,0.2,0.2,0.0061605026451426,0.004852407439611234,0.9808,0.18181818181818182,27,6,6,586,0.0528,0.8181818181818182,0.8181818181818182,0.010135135135135136,0.9040233415233416
0,smooth,0.003,0.6,0.4,0.0,0.0025400885533348218,0.0020086036655033103,0.9968,0.05263157894736842,18,1,1,605,0.0304,0.9473684210526315,0.9473684210526315,0.0016501650165016502,0.972859128018065
0,smooth,0.008,0.6,0.4,0.0,0.005872145632233366,0.004829088515937073,0.9824,0.3157894736842105,13,6,5,601,0.0304,0.6842105263157895,0.7222222222222222,0.00825082508250825,0.8379798506166406
0,waviness,0.003,0.6,0.4,0.0,0.007223859521886482,0.0051211739178442855,0.9376,0.4864864864864865,38,36,3,548,0.1184,0.5135135135135135,0.926829268292683,0.0054446460980036296,0.7540344337077549
0,waviness,0.008,0.6,0.4,0.0,0.009052147975043032,0.007239398624874937,0.9056,0.6351351351351351,27,47,12,539,0.1184,0.36486486486486486,0.6923076923076923,0.021778584392014518,0.6715431402364251
0,local_defect,0.003,0.6,0.4,0.0,0.003663824063478947,0.002166307022552636,0.9984,1.0,0,1,0,624,0.0016,0.0,0.0,0.0,0.5
0,local_defect,0.008,0.6,0.4,0.0,0.006629827059897852,0.005081578543048639,0.992,1.0,0,1,4,620,0.0016,0.0,0.0,0.00641025641025641,0.4967948717948718
0,mixed,0.003,0.6,0.4,0.0,0.004415322012920834,0.003215090491457029,0.9824,0.35,13,7,4,601,0.032,0.65,0.7647058823529411,0.006611570247933884,0.8216942148760331
0,mixed,0.008,0.6,0.4,0.0,0.007905537853763942,0.006404010300188301,0.9712,0.2,16,4,14,591,0.032,0.8,0.5333333333333333,0.023140495867768594,0.8884297520661157
1,smooth,0.003,0.6,0.4,0.0,0.002884478262437721,0.0022990055763413247,0.9904,0.03225806451612903,30,1,5,589,0.0496,0.967741935483871,0.8571428571428571,0.008417508417508417,0.9796622135331813
1,smooth,0.008,0.6,0.4,0.0,0.006645728508163928,0.0052275355397930386,0.9824,0.22580645161290322,24,7,4,590,0.0496,0.7741935483870968,0.8571428571428571,0.006734006734006734,0.883729770826545
1,waviness,0.003,0.6,0.4,0.0,0.008795509416405967,0.006144088237713508,0.9664,0.46511627906976744,23,20,1,581,0.0688,0.5348837209302325,0.9583333333333334,0.001718213058419244,0.7665827539359067
1,waviness,0.008,0.6,0.4,0.0,0.008610414606870545,0.006970426707413037,0.9536,0.6046511627906976,17,26,3,579,0.0688,0.3953488372093023,0.85,0.005154639175257732,0.6950970990170223
1,local_defect,0.003,0.6,0.4,0.0,0.0034946378627331667,0.002230062931206114,0.992,0.14285714285714285,6,1,4,614,0.0112,0.8571428571428571,0.6,0.006472491909385114,0.925335182616736
1,local_defect,0.008,0.6,0.4,0.0,0.0073963743642042265,0.005762591609386083,0.9776,0.2857142857142857,5,2,12,606,0.0112,0.7142857142857143,0.29411764705882354,0.019417475728155338,0.8474341192787795
1,mixed,0.003,0.6,0.4,0.0,0.003483245344501368,0.002675106356410092,0.9888,0.20689655172413793,23,6,1,595,0.0464,0.7931034482758621,0.9583333333333334,0.0016778523489932886,0.8957127979634344
1,mixed,0.008,0.6,0.4,0.0,0.007166398918503948,0.00579506011788302,0.9824,0.27586206896551724,21,8,3,593,0.0464,0.7241379310344828,0.875,0.0050335570469798654,0.8595521869937515
2,smooth,0.003,0.6,0.4,0.0,0.0028379944707934957,0.0022693383330625984,0.992,0.1111111111111111,8,1,4,612,0.0144,0.8888888888888888,0.6666666666666666,0.006493506493506494,0.9411976911976911
2,smooth,0.008,0.6,0.4,0.0,0.006455039668339757,0.005202018754325695,0.9744,0.4444444444444444,5,4,12,604,0.0144,0.5555555555555556,0.29411764705882354,0.01948051948051948,0.7680375180375181
2,waviness,0.003,0.6,0.4,0.0,0.006919757960361256,0.005024797632869558,0.9376,0.6296296296296297,20,34,5,566,0.0864,0.37037037037037035,0.8,0.008756567425569177,0.6808069014724005
2,waviness,0.008,0.6,0.4,0.0,0.009782539952820543,0.007759342909136372,0.9296,0.6851851851851852,17,37,7,564,0.0864,0.3148148148148148,0.7083333333333334,0.012259194395796848,0.651277810209509
2,local_defect,0.003,0.6,0.4,0.0,0.004671812805836957,0.002436290789861775,0.9872,0.875,1,7,1,616,0.0128,0.125,0.5,0.0016207455429497568,0.5616896272285251
2,local_defect,0.008,0.6,0.4,0.0,0.006860023070540522,0.005295527938073968,0.9872,1.0,0,8,0,617,0.0128,0.0,0.0,0.0,0.5
2,mixed,0.003,0.6,0.4,0.0,0.003544347260579094,0.0027797532411052003,0.992,0.3076923076923077,9,4,1,611,0.0208,0.6923076923076923,0.9,0.0016339869281045752,0.8453368526897939
2,mixed,0.008,0.6,0.4,0.0,0.006130292227617296,0.004963633616405305,0.9808,0.46153846153846156,7,6,6,606,0.0208,0.5384615384615384,0.5384615384615384,0.00980392156862745,0.7643288084464555
3,smooth,0.003,0.6,0.4,0.0,0.0023341580395635332,0.0018208299674880365,0.9872,0.1111111111111111,8,1,7,609,0.0144,0.8888888888888888,0.5333333333333333,0.011363636363636364,0.9387626262626263
3,smooth,0.008,0.6,0.4,0.0,0.006053809899237636,0.004892781325289621,0.9728,0.3333333333333333,6,3,14,602,0.0144,0.6666666666666666,0.3,0.022727272727272728,0.821969696969697
3,waviness,0.003,0.6,0.4,0.0,0.006722912371458944,0.005170299595287,0.9488,0.6122448979591837,19,30,2,574,0.0784,0.3877551020408163,0.9047619047619048,0.003472222222222222,0.6921414399092971
